Date,Ticker,Open,Open.1,Open.2,Open.3,Open.4,Open.5,Open.6,Open.7,Open.8,Open.9,Open.10,Open.11,Open.12,Open.13,Open.14,Open.15,Open.16,Open.17,Open.18,Open.19,High,High.1,High.2,High.3,High.4,High.5,High.6,High.7,High.8,High.9,High.10,High.11,High.12,High.13,High.14,High.15,High.16,High.17,High.18,High.19,Low,Low.1,Low.2,Low.3,Low.4,Low.5,Low.6,Low.7,Low.8,Low.9,Low.10,Low.11,Low.12,Low.13,Low.14,Low.15,Low.16,Low.17,Low.18,Low.19,Close,Close.1,Close.2,Close.3,Close.4,Close.5,Close.6,Close.7,Close.8,Close.9,Close.10,Close.11,Close.12,Close.13,Close.14,Close.15,Close.16,Close.17,Close.18,Close.19,Volume,Volume.1,Volume.2,Volume.3,Volume.4,Volume.5,Volume.6,Volume.7,Volume.8,Volume.9,Volume.10,Volume.11,Volume.12,Volume.13,Volume.14,Volume.15,Volume.16,Volume.17,Volume.18,Volume.19
2023-12-29,BA,,,,,,,,,,,,,,,,260.6700134277344,,,,,,,,,,,,,,,,,,,,262.2200012207031,,,,,,,,,,,,,,,,,,,,259.5599975585937,,,,,,,,,,,,,,,,,,,,260.6600036621094,,,,,,,,,,,,,,,,,,,,3681900.0,,,,
2023-01-03,VZ,,,,,,,,,,,,,,,,,,34.129500275746246,,,,,,,,,,,,,,,,,,,,34.5242586036227,,,,,,,,,,,,,,,,,,,,33.79481372499593,,,,,,,,,,,,,,,,,,,,34.42985916137695,,,,,,,,,,,,,,,,,,,,31330700.0,,
2023-01-04,VZ,,,,,,,,,,,,,,,,,,34.7902977449685,,,,,,,,,,,,,,,,,,,,35.54548683647736,,,,,,,,,,,,,,,,,,,,34.55000733070044,,,,,,,,,,,,,,,,,,,,35.2966194152832,,,,,,,,,,,,,,,,,,,,28779500.0,,
2023-01-05,VZ,,,,,,,,,,,,,,,,,,35.356684447896136,,,,,,,,,,,,,,,,,,,,36.00031340044158,,,,,,,,,,,,,,,,,,,,35.03057819531326,,,,,,,,,,,,,,,,,,,,35.785770416259766,,,,,,,,,,,,,,,,,,,,29987200.0,,
2023-01-06,VZ,,,,,,,,,,,,,,,,,,35.97456910429545,,,,,,,,,,,,,,,,,,,,36.54096577387429,,,,,,,,,,,,,,,,,,,,35.94024471186623,,,,,,,,,,,,,,,,,,,,36.206275939941406,,,,,,,,,,,,,,,,,,,,26010400.0,,
2023-01-09,VZ,,,,,,,,,,,,,,,,,,36.069429402326186,,,,,,,,,,,,,,,,,,,,36.32220924005629,,,,,,,,,,,,,,,,,,,,36.008413235446675,,,,,,,,,,,,,,,,,,,,36.06071090698242,,,,,,,,,,,,,,,,,,,,23062200.0,,
2023-01-10,VZ,,,,,,,,,,,,,,,,,,36.05199506395499,,,,,,,,,,,,,,,,,,,,36.592425385572845,,,,,,,,,,,,,,,,,,,,35.88637690683139,,,,,,,,,,,,,,,,,,,,36.56627655029297,,,,,,,,,,,,,,,,,,,,16695300.0,,
2023-01-11,VZ,,,,,,,,,,,,,,,,,,36.73189181533314,,,,,,,,,,,,,,,,,,,,36.76675914620514,,,,,,,,,,,,,,,,,,,,35.755629826839005,,,,,,,,,,,,,,,,,,,,35.89509582519531,,,,,,,,,,,,,,,,,,,,20674800.0,,
2023-01-12,VZ,,,,,,,,,,,,,,,,,,36.06942889343295,,,,,,,,,,,,,,,,,,,,36.56627671680293,,,,,,,,,,,,,,,,,,,,35.84279456953652,,,,,,,,,,,,,,,,,,,,36.444244384765625,,,,,,,,,,,,,,,,,,,,16980300.0,,
2023-01-13,VZ,,,,,,,,,,,,,,,,,,36.304775005324665,,,,,,,,,,,,,,,,,,,,36.54012115225405,,,,,,,,,,,,,,,,,,,,36.06070703885536,,,,,,,,,,,,,,,,,,,,36.487823486328125,,,,,,,,,,,,,,,,,,,,17229800.0,,
2023-01-17,VZ,,,,,,,,,,,,,,,,,,36.47910807023956,,,,,,,,,,,,,,,,,,,,36.54012423572294,,,,,,,,,,,,,,,,,,,,35.55514709284448,,,,,,,,,,,,,,,,,,,,35.607444763183594,,,,,,,,,,,,,,,,,,,,28697000.0,,
2023-01-18,VZ,,,,,,,,,,,,,,,,,,35.61616529257989,,,,,,,,,,,,,,,,,,,,35.61616529257989,,,,,,,,,,,,,,,,,,,,34.70963460343271,,,,,,,,,,,,,,,,,,,,34.84038543701172,,,,,,,,,,,,,,,,,,,,22976500.0,,
2023-01-19,VZ,,,,,,,,,,,,,,,,,,34.61375052142412,,,,,,,,,,,,,,,,,,,,35.11059836047754,,,,,,,,,,,,,,,,,,,,34.40455318136572,,,,,,,,,,,,,,,,,,,,34.9188346862793,,,,,,,,,,,,,,,,,,,,24812600.0,,
2023-01-20,VZ,,,,,,,,,,,,,,,,,,34.9013948829619,,,,,,,,,,,,,,,,,,,,34.97112620900843,,,,,,,,,,,,,,,,,,,,34.395828637317024,,,,,,,,,,,,,,,,,,,,34.86652755737305,,,,,,,,,,,,,,,,,,,,23377900.0,,
2023-01-23,VZ,,,,,,,,,,,,,,,,,,34.85781711432818,,,,,,,,,,,,,,,,,,,,35.16289794176351,,,,,,,,,,,,,,,,,,,,34.36096597015521,,,,,,,,,,,,,,,,,,,,34.54401779174805,,,,,,,,,,,,,,,,,,,,34249300.0,,
2023-01-24,VZ,,,,,,,,,,,,,,,,,,33.72465810951175,,,,,,,,,,,,,,,,,,,,35.502852368008234,,,,,,,,,,,,,,,,,,,,33.48059340447067,,,,,,,,,,,,,,,,,,,,35.232635498046875,,,,,,,,,,,,,,,,,,,,32143900.0,,
2023-01-25,VZ,,,,,,,,,,,,,,,,,,35.33723092878499,,,,,,,,,,,,,,,,,,,,35.81664507806341,,,,,,,,,,,,,,,,,,,,34.78808211954452,,,,,,,,,,,,,,,,,,,,35.15418243408203,,,,,,,,,,,,,,,,,,,,26527000.0,,
2023-01-26,VZ,,,,,,,,,,,,,,,,,,35.19775878330247,,,,,,,,,,,,,,,,,,,,35.36337358407429,,,,,,,,,,,,,,,,,,,,34.8055097023892,,,,,,,,,,,,,,,,,,,,35.10187530517578,,,,,,,,,,,,,,,,,,,,19568100.0,,
2023-01-27,VZ,,,,,,,,,,,,,,,,,,35.058299519427635,,,,,,,,,,,,,,,,,,,,35.45926384545067,,,,,,,,,,,,,,,,,,,,34.66605036347829,,,,,,,,,,,,,,,,,,,,35.42439651489258,,,,,,,,,,,,,,,,,,,,17254000.0,,
2023-01-30,VZ,,,,,,,,,,,,,,,,,,35.59873173545415,,,,,,,,,,,,,,,,,,,,35.96482875038569,,,,,,,,,,,,,,,,,,,,35.47669939714364,,,,,,,,,,,,,,,,,,,,35.78178024291992,,,,,,,,,,,,,,,,,,,,22272600.0,,
2023-01-31,VZ,,,,,,,,,,,,,,,,,,35.80792565376301,,,,,,,,,,,,,,,,,,,,36.24375725134942,,,,,,,,,,,,,,,,,,,,35.7469061709802,,,,,,,,,,,,,,,,,,,,36.23503875732422,,,,,,,,,,,,,,,,,,,,18665200.0,,
2023-02-01,VZ,,,,,,,,,,,,,,,,,,36.6011432196469,,,,,,,,,,,,,,,,,,,,36.60985838953889,,,,,,,,,,,,,,,,,,,,35.85151225393528,,,,,,,,,,,,,,,,,,,,36.33964157104492,,,,,,,,,,,,,,,,,,,,19542000.0,,
2023-02-02,VZ,,,,,,,,,,,,,,,,,,36.38322391452456,,,,,,,,,,,,,,,,,,,,36.54883872767804,,,,,,,,,,,,,,,,,,,,35.91252498223833,,,,,,,,,,,,,,,,,,,,36.461673736572266,,,,,,,,,,,,,,,,,,,,18443800.0,,
2023-02-03,VZ,,,,,,,,,,,,,,,,,,36.41809256872151,,,,,,,,,,,,,,,,,,,,36.58371072816589,,,,,,,,,,,,,,,,,,,,35.86022857405591,,,,,,,,,,,,,,,,,,,,36.182743072509766,,,,,,,,,,,,,,,,,,,,18314400.0,,
2023-02-06,VZ,,,,,,,,,,,,,,,,,,36.18273999120684,,,,,,,,,,,,,,,,,,,,36.25247464716732,,,,,,,,,,,,,,,,,,,,35.651028202599534,,,,,,,,,,,,,,,,,,,,35.98225784301758,,,,,,,,,,,,,,,,,,,,15530700.0,,
2023-02-07,VZ,,,,,,,,,,,,,,,,,,35.72948511390503,,,,,,,,,,,,,,,,,,,,35.92124880556433,,,,,,,,,,,,,,,,,,,,34.971135543029334,,,,,,,,,,,,,,,,,,,,35.345951080322266,,,,,,,,,,,,,,,,,,,,21668500.0,,
2023-02-08,VZ,,,,,,,,,,,,,,,,,,35.32850887022225,,,,,,,,,,,,,,,,,,,,35.47669334512877,,,,,,,,,,,,,,,,,,,,34.971127086794034,,,,,,,,,,,,,,,,,,,,35.319793701171875,,,,,,,,,,,,,,,,,,,,14080200.0,,
2023-02-09,VZ,,,,,,,,,,,,,,,,,,35.40696141729878,,,,,,,,,,,,,,,,,,,,35.44182874644638,,,,,,,,,,,,,,,,,,,,34.6486152965618,,,,,,,,,,,,,,,,,,,,34.7009162902832,,,,,,,,,,,,,,,,,,,,17485700.0,,
2023-02-10,VZ,,,,,,,,,,,,,,,,,,34.86652515769593,,,,,,,,,,,,,,,,,,,,34.927541310711426,,,,,,,,,,,,,,,,,,,,34.62246054563396,,,,,,,,,,,,,,,,,,,,34.875240325927734,,,,,,,,,,,,,,,,,,,,15398500.0,,
2023-02-13,VZ,,,,,,,,,,,,,,,,,,34.87524523110771,,,,,,,,,,,,,,,,,,,,35.27621285391657,,,,,,,,,,,,,,,,,,,,34.76193140250197,,,,,,,,,,,,,,,,,,,,35.14546203613281,,,,,,,,,,,,,,,,,,,,14486000.0,,
2023-02-14,VZ,,,,,,,,,,,,,,,,,,35.267496268822946,,,,,,,,,,,,,,,,,,,,35.37209825876601,,,,,,,,,,,,,,,,,,,,34.78808211954452,,,,,,,,,,,,,,,,,,,,35.15418243408203,,,,,,,,,,,,,,,,,,,,12292400.0,,
2023-02-15,VZ,,,,,,,,,,,,,,,,,,35.06701072340551,,,,,,,,,,,,,,,,,,,,35.21519519895182,,,,,,,,,,,,,,,,,,,,34.953693574473775,,,,,,,,,,,,,,,,,,,,35.19776153564453,,,,,,,,,,,,,,,,,,,,11265200.0,,
2023-02-16,VZ,,,,,,,,,,,,,,,,,,34.918833030274634,,,,,,,,,,,,,,,,,,,,35.049580530327574,,,,,,,,,,,,,,,,,,,,34.60503370993701,,,,,,,,,,,,,,,,,,,,34.72706604003906,,,,,,,,,,,,,,,,,,,,16625900.0,,
2023-02-17,VZ,,,,,,,,,,,,,,,,,,34.72706324490278,,,,,,,,,,,,,,,,,,,,35.20647735677269,,,,,,,,,,,,,,,,,,,,34.570163597362615,,,,,,,,,,,,,,,,,,,,35.05829620361328,,,,,,,,,,,,,,,,,,,,15029200.0,,
2023-02-21,VZ,,,,,,,,,,,,,,,,,,34.77936585210364,,,,,,,,,,,,,,,,,,,,34.84909718473361,,,,,,,,,,,,,,,,,,,,34.13433356833606,,,,,,,,,,,,,,,,,,,,34.1692008972168,,,,,,,,,,,,,,,,,,,,17805500.0,,
2023-02-22,VZ,,,,,,,,,,,,,,,,,,34.32609424001082,,,,,,,,,,,,,,,,,,,,34.509142695277646,,,,,,,,,,,,,,,,,,,,34.021010156101894,,,,,,,,,,,,,,,,,,,,34.23892593383789,,,,,,,,,,,,,,,,,,,,15086800.0,,
2023-02-23,VZ,,,,,,,,,,,,,,,,,,34.09946748647658,,,,,,,,,,,,,,,,,,,,34.273800812124136,,,,,,,,,,,,,,,,,,,,33.57647083466552,,,,,,,,,,,,,,,,,,,,33.58518600463867,,,,,,,,,,,,,,,,,,,,16738200.0,,
2023-02-24,VZ,,,,,,,,,,,,,,,,,,33.32368791778013,,,,,,,,,,,,,,,,,,,,33.78566840769829,,,,,,,,,,,,,,,,,,,,33.20165558649092,,,,,,,,,,,,,,,,,,,,33.76823806762695,,,,,,,,,,,,,,,,,,,,16431500.0,,
2023-02-27,VZ,,,,,,,,,,,,,,,,,,33.98614990324594,,,,,,,,,,,,,,,,,,,,34.125615883357646,,,,,,,,,,,,,,,,,,,,33.67235061671179,,,,,,,,,,,,,,,,,,,,33.89026641845703,,,,,,,,,,,,,,,,,,,,14210900.0,,
2023-02-28,VZ,,,,,,,,,,,,,,,,,,33.733370654574976,,,,,,,,,,,,,,,,,,,,33.96872014654112,,,,,,,,,,,,,,,,,,,,33.602619828438804,,,,,,,,,,,,,,,,,,,,33.829254150390625,,,,,,,,,,,,,,,,,,,,16685300.0,,
2023-03-01,VZ,,,,,,,,,,,,,,,,,,33.74208256356344,,,,,,,,,,,,,,,,,,,,33.74208256356344,,,,,,,,,,,,,,,,,,,,33.25395328677812,,,,,,,,,,,,,,,,,,,,33.384700775146484,,,,,,,,,,,,,,,,,,,,18411700.0,,
2023-03-02,VZ,,,,,,,,,,,,,,,,,,33.21036640338867,,,,,,,,,,,,,,,,,,,,33.5241656856469,,,,,,,,,,,,,,,,,,,,33.07090042517736,,,,,,,,,,,,,,,,,,,,33.48058319091797,,,,,,,,,,,,,,,,,,,,18818900.0,,
2023-03-03,VZ,,,,,,,,,,,,,,,,,,33.50673792560604,,,,,,,,,,,,,,,,,,,,33.567754094002,,,,,,,,,,,,,,,,,,,,33.17550824720852,,,,,,,,,,,,,,,,,,,,33.34983825683594,,,,,,,,,,,,,,,,,,,,23407500.0,,
2023-03-06,VZ,,,,,,,,,,,,,,,,,,33.445719503760635,,,,,,,,,,,,,,,,,,,,33.67235382121736,,,,,,,,,,,,,,,,,,,,33.16678751699203,,,,,,,,,,,,,,,,,,,,33.25395584106445,,,,,,,,,,,,,,,,,,,,22925600.0,,
2023-03-07,VZ,,,,,,,,,,,,,,,,,,33.21036885054632,,,,,,,,,,,,,,,,,,,,33.253954673618146,,,,,,,,,,,,,,,,,,,,32.626356062856104,,,,,,,,,,,,,,,,,,,,33.04475402832031,,,,,,,,,,,,,,,,,,,,23713500.0,,
2023-03-08,VZ,,,,,,,,,,,,,,,,,,32.948873363969014,,,,,,,,,,,,,,,,,,,,32.95759185938379,,,,,,,,,,,,,,,,,,,,32.55662419859748,,,,,,,,,,,,,,,,,,,,32.713523864746094,,,,,,,,,,,,,,,,,,,,20295600.0,,
2023-03-09,VZ,,,,,,,,,,,,,,,,,,32.77453878496022,,,,,,,,,,,,,,,,,,,,32.818124610112065,,,,,,,,,,,,,,,,,,,,31.833144149022967,,,,,,,,,,,,,,,,,,,,31.85929298400879,,,,,,,,,,,,,,,,,,,,26506900.0,,
2023-03-10,VZ,,,,,,,,,,,,,,,,,,31.937741237936088,,,,,,,,,,,,,,,,,,,,32.181805886109856,,,,,,,,,,,,,,,,,,,,31.73725908763172,,,,,,,,,,,,,,,,,,,,31.97260856628418,,,,,,,,,,,,,,,,,,,,23940700.0,,
2023-03-13,VZ,,,,,,,,,,,,,,,,,,31.850578308105472,,,,,,,,,,,,,,,,,,,,32.5391931245541,,,,,,,,,,,,,,,,,,,,31.719827480885016,,,,,,,,,,,,,,,,,,,,31.85057830810547,,,,,,,,,,,,,,,,,,,,21834500.0,,
2023-03-14,VZ,,,,,,,,,,,,,,,,,,31.955175156363,,,,,,,,,,,,,,,,,,,,32.19923980647868,,,,,,,,,,,,,,,,,,,,31.8157091669924,,,,,,,,,,,,,,,,,,,,32.146942138671875,,,,,,,,,,,,,,,,,,,,22433200.0,,
2023-03-15,VZ,,,,,,,,,,,,,,,,,,31.981322846651068,,,,,,,,,,,,,,,,,,,,32.47817062383783,,,,,,,,,,,,,,,,,,,,31.83314169298861,,,,,,,,,,,,,,,,,,,,32.30384063720703,,,,,,,,,,,,,,,,,,,,21722200.0,,
2023-03-16,VZ,,,,,,,,,,,,,,,,,,32.09464196796284,,,,,,,,,,,,,,,,,,,,32.14694296224101,,,,,,,,,,,,,,,,,,,,31.76340898779755,,,,,,,,,,,,,,,,,,,,31.88544464111328,,,,,,,,,,,,,,,,,,,,29164400.0,,
2023-03-17,VZ,,,,,,,,,,,,,,,,,,31.85928844920296,,,,,,,,,,,,,,,,,,,,32.1033563998129,,,,,,,,,,,,,,,,,,,,31.51934034224858,,,,,,,,,,,,,,,,,,,,32.06848907470703,,,,,,,,,,,,,,,,,,,,47352500.0,,
2023-03-20,VZ,,,,,,,,,,,,,,,,,,32.21667144477199,,,,,,,,,,,,,,,,,,,,32.87041885229641,,,,,,,,,,,,,,,,,,,,32.190522612513014,,,,,,,,,,,,,,,,,,,,32.6263542175293,,,,,,,,,,,,,,,,,,,,19247800.0,,
2023-03-21,VZ,,,,,,,,,,,,,,,,,,32.87913844923598,,,,,,,,,,,,,,,,,,,,32.922720946173115,,,,,,,,,,,,,,,,,,,,32.56533915107843,,,,,,,,,,,,,,,,,,,,32.89657211303711,,,,,,,,,,,,,,,,,,,,16648100.0,,
2023-03-22,VZ,,,,,,,,,,,,,,,,,,32.9401570196431,,,,,,,,,,,,,,,,,,,,33.07962301512309,,,,,,,,,,,,,,,,,,,,32.50432536812667,,,,,,,,,,,,,,,,,,,,32.521759033203125,,,,,,,,,,,,,,,,,,,,15321800.0,,
2023-03-23,VZ,,,,,,,,,,,,,,,,,,32.5130423640863,,,,,,,,,,,,,,,,,,,,32.800692866305255,,,,,,,,,,,,,,,,,,,,32.39101002682922,,,,,,,,,,,,,,,,,,,,32.574058532714844,,,,,,,,,,,,,,,,,,,,15799000.0,,
2023-03-24,VZ,,,,,,,,,,,,,,,,,,32.713518486484176,,,,,,,,,,,,,,,,,,,,32.8617029579875,,,,,,,,,,,,,,,,,,,,32.46945385710363,,,,,,,,,,,,,,,,,,,,32.82683563232422,,,,,,,,,,,,,,,,,,,,14957700.0,,
2023-03-27,VZ,,,,,,,,,,,,,,,,,,33.11448852662212,,,,,,,,,,,,,,,,,,,,33.31497067629336,,,,,,,,,,,,,,,,,,,,32.861705384593904,,,,,,,,,,,,,,,,,,,,33.166786193847656,,,,,,,,,,,,,,,,,,,,14472800.0,,
2023-03-28,VZ,,,,,,,,,,,,,,,,,,33.140640758191644,,,,,,,,,,,,,,,,,,,,33.39342392613808,,,,,,,,,,,,,,,,,,,,33.0534724286592,,,,,,,,,,,,,,,,,,,,33.12320709228516,,,,,,,,,,,,,,,,,,,,13092600.0,,
2023-03-29,VZ,,,,,,,,,,,,,,,,,,33.39342192475243,,,,,,,,,,,,,,,,,,,,33.56775192310556,,,,,,,,,,,,,,,,,,,,33.262671100856004,,,,,,,,,,,,,,,,,,,,33.541603088378906,,,,,,,,,,,,,,,,,,,,12308900.0,,
2023-03-30,VZ,,,,,,,,,,,,,,,,,,33.60261809604173,,,,,,,,,,,,,,,,,,,,33.77695141352493,,,,,,,,,,,,,,,,,,,,33.506734605169406,,,,,,,,,,,,,,,,,,,,33.69850158691406,,,,,,,,,,,,,,,,,,,,13918700.0,,
2023-03-31,VZ,,,,,,,,,,,,,,,,,,33.81181420253846,,,,,,,,,,,,,,,,,,,,34.03844515724755,,,,,,,,,,,,,,,,,,,,33.602613584619206,,,,,,,,,,,,,,,,,,,,33.89897918701172,,,,,,,,,,,,,,,,,,,,22801500.0,,
2023-04-03,VZ,,,,,,,,,,,,,,,,,,34.03844958070168,,,,,,,,,,,,,,,,,,,,34.50043336881375,,,,,,,,,,,,,,,,,,,,34.01230074698774,,,,,,,,,,,,,,,,,,,,34.1866340637207,,,,,,,,,,,,,,,,,,,,19354900.0,,
2023-04-04,VZ,,,,,,,,,,,,,,,,,,34.24765164019933,,,,,,,,,,,,,,,,,,,,34.56145095825195,,,,,,,,,,,,,,,,,,,,34.1779169805736,,,,,,,,,,,,,,,,,,,,34.56145095825195,,,,,,,,,,,,,,,,,,,,18577100.0,,
2023-04-05,VZ,,,,,,,,,,,,,,,,,,34.63118081897871,,,,,,,,,,,,,,,,,,,,35.07573094234548,,,,,,,,,,,,,,,,,,,,34.49171483079396,,,,,,,,,,,,,,,,,,,,34.9624137878418,,,,,,,,,,,,,,,,,,,,23561300.0,,
2023-04-06,VZ,,,,,,,,,,,,,,,,,,35.000514085537915,,,,,,,,,,,,,,,,,,,,35.24861791385978,,,,,,,,,,,,,,,,,,,,34.69924370250659,,,,,,,,,,,,,,,,,,,,34.982791900634766,,,,,,,,,,,,,,,,,,,,21546600.0,,
2023-04-10,VZ,,,,,,,,,,,,,,,,,,34.74354757279345,,,,,,,,,,,,,,,,,,,,34.86759948730469,,,,,,,,,,,,,,,,,,,,34.548610298630585,,,,,,,,,,,,,,,,,,,,34.86759948730469,,,,,,,,,,,,,,,,,,,,16114300.0,,
2023-04-11,VZ,,,,,,,,,,,,,,,,,,34.84988516156119,,,,,,,,,,,,,,,,,,,,35.17773717492935,,,,,,,,,,,,,,,,,,,,34.79671859986841,,,,,,,,,,,,,,,,,,,,34.95621490478516,,,,,,,,,,,,,,,,,,,,12539700.0,,
2023-04-12,VZ,,,,,,,,,,,,,,,,,,34.88532130545238,,,,,,,,,,,,,,,,,,,,35.1157063272604,,,,,,,,,,,,,,,,,,,,34.6460768813415,,,,,,,,,,,,,,,,,,,,34.73468780517578,,,,,,,,,,,,,,,,,,,,13095200.0,,
2023-04-13,VZ,,,,,,,,,,,,,,,,,,34.72582616207431,,,,,,,,,,,,,,,,,,,,34.84101867675781,,,,,,,,,,,,,,,,,,,,34.48658173011376,,,,,,,,,,,,,,,,,,,,34.84101867675781,,,,,,,,,,,,,,,,,,,,13515800.0,,
2023-04-14,VZ,,,,,,,,,,,,,,,,,,34.88532220761883,,,,,,,,,,,,,,,,,,,,34.929625980601145,,,,,,,,,,,,,,,,,,,,34.45999990269841,,,,,,,,,,,,,,,,,,,,34.752410888671875,,,,,,,,,,,,,,,,,,,,11008400.0,,
2023-04-17,VZ,,,,,,,,,,,,,,,,,,34.75241315558448,,,,,,,,,,,,,,,,,,,,35.00937640770821,,,,,,,,,,,,,,,,,,,,34.6815244100597,,,,,,,,,,,,,,,,,,,,34.96507263183594,,,,,,,,,,,,,,,,,,,,11572900.0,,
2023-04-18,VZ,,,,,,,,,,,,,,,,,,34.97393629370879,,,,,,,,,,,,,,,,,,,,34.99165848053519,,,,,,,,,,,,,,,,,,,,34.4688657997216,,,,,,,,,,,,,,,,,,,,34.50430679321289,,,,,,,,,,,,,,,,,,,,16588500.0,,
2023-04-19,VZ,,,,,,,,,,,,,,,,,,34.48658549819475,,,,,,,,,,,,,,,,,,,,34.54861484377197,,,,,,,,,,,,,,,,,,,,34.132151892985725,,,,,,,,,,,,,,,,,,,,34.20303726196289,,,,,,,,,,,,,,,,,,,,17701200.0,,
2023-04-20,VZ,,,,,,,,,,,,,,,,,,33.37011437443978,,,,,,,,,,,,,,,,,,,,33.494166303910006,,,,,,,,,,,,,,,,,,,,32.76757353401731,,,,,,,,,,,,,,,,,,,,32.953651428222656,,,,,,,,,,,,,,,,,,,,31521300.0,,
2023-04-21,VZ,,,,,,,,,,,,,,,,,,33.166310354195176,,,,,,,,,,,,,,,,,,,,33.166310354195176,,,,,,,,,,,,,,,,,,,,32.82959559979287,,,,,,,,,,,,,,,,,,,,33.06884002685547,,,,,,,,,,,,,,,,,,,,23823800.0,,
2023-04-24,VZ,,,,,,,,,,,,,,,,,,32.95364569043009,,,,,,,,,,,,,,,,,,,,33.21947507033695,,,,,,,,,,,,,,,,,,,,32.76756782862408,,,,,,,,,,,,,,,,,,,,32.873897552490234,,,,,,,,,,,,,,,,,,,,20362500.0,,
2023-04-25,VZ,,,,,,,,,,,,,,,,,,32.52832433106336,,,,,,,,,,,,,,,,,,,,33.104283496870536,,,,,,,,,,,,,,,,,,,,32.40427241969839,,,,,,,,,,,,,,,,,,,,33.051116943359375,,,,,,,,,,,,,,,,,,,,24959400.0,,
2023-04-26,VZ,,,,,,,,,,,,,,,,,,32.873901354138866,,,,,,,,,,,,,,,,,,,,33.175171756733704,,,,,,,,,,,,,,,,,,,,32.62579750970595,,,,,,,,,,,,,,,,,,,,32.71440505981445,,,,,,,,,,,,,,,,,,,,21499300.0,,
2023-04-27,VZ,,,,,,,,,,,,,,,,,,32.96250972598086,,,,,,,,,,,,,,,,,,,,34.389113481065166,,,,,,,,,,,,,,,,,,,,32.90048376968685,,,,,,,,,,,,,,,,,,,,34.37139129638672,,,,,,,,,,,,,,,,,,,,28841000.0,,
2023-04-28,VZ,,,,,,,,,,,,,,,,,,34.16759681613404,,,,,,,,,,,,,,,,,,,,34.557474802172145,,,,,,,,,,,,,,,,,,,,34.07898587828789,,,,,,,,,,,,,,,,,,,,34.40684127807617,,,,,,,,,,,,,,,,,,,,19194400.0,,
2023-05-01,VZ,,,,,,,,,,,,,,,,,,34.708102886828016,,,,,,,,,,,,,,,,,,,,34.716965669304486,,,,,,,,,,,,,,,,,,,,34.27392118999244,,,,,,,,,,,,,,,,,,,,34.30050277709961,,,,,,,,,,,,,,,,,,,,17043500.0,,
2023-05-02,VZ,,,,,,,,,,,,,,,,,,34.08784890165391,,,,,,,,,,,,,,,,,,,,34.123289896879726,,,,,,,,,,,,,,,,,,,,33.21948198563042,,,,,,,,,,,,,,,,,,,,33.37897491455078,,,,,,,,,,,,,,,,,,,,17268700.0,,
2023-05-03,VZ,,,,,,,,,,,,,,,,,,33.63593763493403,,,,,,,,,,,,,,,,,,,,33.93720803019577,,,,,,,,,,,,,,,,,,,,33.325807836941635,,,,,,,,,,,,,,,,,,,,33.65365982055664,,,,,,,,,,,,,,,,,,,,16703200.0,,
2023-05-04,VZ,,,,,,,,,,,,,,,,,,33.54733582709366,,,,,,,,,,,,,,,,,,,,33.63594339020659,,,,,,,,,,,,,,,,,,,,33.04226528099386,,,,,,,,,,,,,,,,,,,,33.095428466796875,,,,,,,,,,,,,,,,,,,,16163100.0,,
2023-05-05,VZ,,,,,,,,,,,,,,,,,,33.246059334470964,,,,,,,,,,,,,,,,,,,,33.52960754106319,,,,,,,,,,,,,,,,,,,,32.927066757014394,,,,,,,,,,,,,,,,,,,,33.520748138427734,,,,,,,,,,,,,,,,,,,,15809500.0,,
2023-05-08,VZ,,,,,,,,,,,,,,,,,,33.38783343776708,,,,,,,,,,,,,,,,,,,,33.59163349999517,,,,,,,,,,,,,,,,,,,,33.17517059274228,,,,,,,,,,,,,,,,,,,,33.520748138427734,,,,,,,,,,,,,,,,,,,,10672400.0,,
2023-05-09,VZ,,,,,,,,,,,,,,,,,,33.51188940086515,,,,,,,,,,,,,,,,,,,,33.51188940086515,,,,,,,,,,,,,,,,,,,,33.16631519362654,,,,,,,,,,,,,,,,,,,,33.290367126464844,,,,,,,,,,,,,,,,,,,,12226800.0,,
2023-05-10,VZ,,,,,,,,,,,,,,,,,,33.50302503190187,,,,,,,,,,,,,,,,,,,,33.520747216846814,,,,,,,,,,,,,,,,,,,,33.04225836381698,,,,,,,,,,,,,,,,,,,,33.343528747558594,,,,,,,,,,,,,,,,,,,,14427500.0,,
2023-05-11,VZ,,,,,,,,,,,,,,,,,,33.148588433849824,,,,,,,,,,,,,,,,,,,,33.35238849256844,,,,,,,,,,,,,,,,,,,,33.06884029085896,,,,,,,,,,,,,,,,,,,,33.31694412231445,,,,,,,,,,,,,,,,,,,,11068700.0,,
2023-05-12,VZ,,,,,,,,,,,,,,,,,,33.35239399000036,,,,,,,,,,,,,,,,,,,,33.441004930240936,,,,,,,,,,,,,,,,,,,,33.14859389768964,,,,,,,,,,,,,,,,,,,,33.30809020996094,,,,,,,,,,,,,,,,,,,,10666900.0,,
2023-05-15,VZ,,,,,,,,,,,,,,,,,,33.3435265649328,,,,,,,,,,,,,,,,,,,,33.3435265649328,,,,,,,,,,,,,,,,,,,,32.53718579360659,,,,,,,,,,,,,,,,,,,,32.58148956298828,,,,,,,,,,,,,,,,,,,,20408700.0,,
